Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2841.316900148801
DRG39,OUT035,739.0730118739001
FDU32,OUT049,1867.1910074414948
FDY27,OUT049,2925.771148704213
NCP54,OUT013,2030.6358186221341
NCZ41,OUT049,2024.3010003288798
DRL49,OUT013,2328.3633228077656
FDI05,OUT018,982.3171321656808
FDY56,OUT045,4311.828695317341
DRC13,OUT013,2093.3684282686463
NCV29,OUT017,2970.156160020112
FDR24,OUT049,1241.8406651084263
FDZ34,OUT018,2662.28736575499
FDP37,OUT035,1985.9529723437738
FDX08,OUT027,5191.406106319894
FDS57,OUT045,2091.1083528275094
NCG18,OUT049,1656.0290155764203
FDK25,OUT018,2569.99578612656
FDH53,OUT049,1304.1859877251727
DRI59,OUT018,3045.715709055789
FDA52,OUT046,2642.046353040498
FDT20,OUT010,113.13018008308549
FDE36,OUT019,461.8732176296769
FDI24,OUT017,2925.3524279266007
FDB28,OUT018,3082.0013780841728
FDV11,OUT017,2729.1917050864454
FDP01,OUT046,2291.6066567910902
FDD34,OUT027,3689.076513411952
FDJ50,OUT027,1517.694216264899
FDZ44,OUT013,1832.5187883135904
DRO59,OUT035,1249.9830792778596
DRB48,OUT045,687.7020972566888
FDR21,OUT018,2697.903348032397
NCE42,OUT010,576.0983161289766
FDO23,OUT046,1484.5254186243421
NCE30,OUT018,3004.7468975911993
FDQ22,OUT035,652.0969603473001
FDY01,OUT045,1962.286797657106
FDS08,OUT017,2432.9589242556317
FDG28,OUT018,3344.755420984368
FDQ51,OUT018,777.7395716480921
FDB05,OUT017,3205.964600864867
FDO56,OUT049,2179.7484380609076
FDE02,OUT018,1303.3382921001287
FDN45,OUT017,3685.7093589606
FDS09,OUT013,645.5942263445453
NCA54,OUT018,2330.8427843519844
FDP09,OUT010,542.5252335176591
FDC53,OUT045,1386.0899178487107
NCM55,OUT017,3173.388106953979
FDL09,OUT018,2718.8713023220525
FDA11,OUT019,299.85415289368865
FDA50,OUT045,1513.9363285079278
FDC23,OUT017,3489.793367734355
FDE22,OUT049,2509.213892965775
FDD23,OUT046,3376.8819190114136
NCA29,OUT049,3496.9919639859163
FDK38,OUT046,2490.2881549856493
DRC13,OUT046,2031.5764770960752
NCP43,OUT049,2825.4395020472894
FDX28,OUT049,1508.2458476932522
FDF08,OUT049,1355.0726544019226
FDZ33,OUT046,2478.0001076973836
FDD10,OUT049,2504.6650709769865
FDO58,OUT017,2663.364339155631
FDI50,OUT017,3988.0888147147903
FDO58,OUT045,2782.1015316000066
FDX08,OUT013,3507.3269206332566
NCK17,OUT010,121.21844009319324
FDF39,OUT035,4269.439093732639
FDU45,OUT010,290.23570121086993
NCJ18,OUT018,1713.9668131069147
DRC27,OUT019,555.0218911234729
DRC25,OUT035,1617.183000934177
FDU59,OUT035,2596.4112825996544
FDU28,OUT035,3235.9275443183565
NCP30,OUT046,661.6635034544024
FDB39,OUT018,793.8405000576844
FDE41,OUT013,1356.3004511859722
DRH11,OUT010,160.78633743856733
FDA58,OUT045,3258.4618577997912
FDU50,OUT046,1913.177238772719
FDM34,OUT013,2106.730957302668
FDM44,OUT027,2952.006133357163
FDR39,OUT045,2789.8779032378393
FDM25,OUT045,2872.7423359810414
FDQ49,OUT049,2197.5452625409034
DRH25,OUT018,707.3651455011398
FDM09,OUT027,3966.1740109883526
FDL44,OUT019,490.7749592140769
NCR42,OUT018,443.6708362923892
DRL59,OUT046,766.9202540117757
FDX43,OUT013,2729.9338473261428
DRK47,OUT010,518.5398175644615
FDU48,OUT018,1778.9660242775396
FDY12,OUT045,821.0688683700496
NCN43,OUT018,1718.6675627860363
NCM55,OUT018,2478.321178342761
FDQ21,OUT027,3196.5174727759754
FDX13,OUT035,4066.1986716953047
NCK30,OUT027,5250.212543535941
FDG20,OUT049,2891.9479964029956
DRG27,OUT017,724.0898906567273
FDY14,OUT018,3447.0567838455054
FDP59,OUT035,1775.5025592784025
FDU60,OUT017,2400.0511387608717
NCC18,OUT019,426.1126095728881
DRJ39,OUT017,3498.9949289301385
FDS07,OUT049,1694.6912075655484
FDM08,OUT027,5503.959738670104
FDP51,OUT045,1715.5653211623437
FDU16,OUT035,1285.6127775806801
FDH12,OUT013,1782.3790121104676
DRE48,OUT010,492.12637086131355
NCL42,OUT027,5228.511477448935
FDR21,OUT045,2716.345678688514
NCW29,OUT035,2304.5395501495177
FDO11,OUT013,3934.594635625571
NCM31,OUT049,2271.3684216741253
FDV35,OUT019,323.251230572333
FDF58,OUT017,968.8194323724456
NCE43,OUT049,3033.907456591704
FDA02,OUT035,2326.347179847463
DRL37,OUT010,123.59765220417863
FDR24,OUT018,1312.4271334876328
FDW59,OUT049,1270.7338020438347
FDS22,OUT049,796.0945199666697
FDW24,OUT017,853.7330982972767
FDU24,OUT035,1569.8475753347566
FDA21,OUT027,5521.328043945271
FDH58,OUT027,3080.4946200297445
FDW36,OUT018,1281.0532133897525
FDI45,OUT027,4491.147466972089
FDU01,OUT018,2454.61670650121
FDF35,OUT027,2745.7855702943484
FDU43,OUT019,562.9402817723777
FDE24,OUT019,306.7073424313957
FDK50,OUT049,2575.699577042884
FDG31,OUT045,1008.0754688899161
FDC60,OUT045,1391.5084292064248
FDL36,OUT013,1379.6687846442076
FDP21,OUT013,2844.831912696731
FDW16,OUT045,1326.6258881300469
FDX02,OUT017,3419.4719461285176
FDQ58,OUT027,3838.3891273597524
FDT51,OUT046,1779.1011612368427
FDD59,OUT049,1217.9375861224826
NCM42,OUT018,1641.9929884914739
FDA57,OUT018,580.8675681548704
FDZ48,OUT035,1520.139356533602
FDE46,OUT045,2446.545809225001
NCZ30,OUT019,314.56487333881347
FDB56,OUT017,3089.2554120696127
FDA25,OUT027,2811.807038023507
FDD20,OUT013,2307.161082352688
FDL25,OUT013,1434.7860707203838
NCO18,OUT049,3074.46506282538
FDJ45,OUT017,657.0071063840882
FDR12,OUT035,2915.4090376623662
NCF19,OUT010,100.44936949815988
FDK25,OUT046,2754.972901888171
NCR17,OUT046,2115.255500800568
FDC52,OUT046,2404.346526015231
NCA54,OUT017,3487.5620621184776
FDR45,OUT010,532.0799563370595
NCM19,OUT049,1662.6755435246087
FDF39,OUT027,6207.810506807828
FDX23,OUT049,1479.9734716419998
FDD58,OUT027,2608.645728226375
FDX28,OUT013,1693.1757219803496
NCD31,OUT013,2761.3322612736347
FDU57,OUT018,2280.7486727565188
FDI27,OUT046,673.3559792494281
NCM42,OUT046,1778.2620092473173
FDD32,OUT027,2162.4723199591112
FDI34,OUT013,3420.430949544362
NCM29,OUT049,2306.7688118083497
FDG46,OUT018,1719.594388702674
DRC01,OUT010,136.99658257904403
FDB15,OUT027,6210.696760127234
NCA17,OUT027,3843.837381255281
FDF10,OUT046,2886.4811130056855
FDR26,OUT027,5076.5238349530255
FDI02,OUT049,1730.3443343577837
NCM54,OUT010,257.2587811635136
FDF14,OUT013,2359.828010273993
FDJ33,OUT010,262.83715149594696
FDM20,OUT035,3930.9152411656455
FDC03,OUT027,5314.917342624653
NCX05,OUT046,1966.122788029045
NCM41,OUT027,2538.6474918620397
NCU29,OUT010,469.9710220683267
FDQ59,OUT017,1336.50929894245
FDH46,OUT010,239.24787133182642
FDH09,OUT013,680.3004396025162
NCD06,OUT045,782.2796803823571
FDC15,OUT035,2430.7931682287094
DRD37,OUT027,1489.2244179604286
FDT28,OUT027,3900.2152252412966
FDR28,OUT027,4496.580408303024
FDT38,OUT017,1202.1906674849006
FDV34,OUT027,1880.4948235494785
FDY52,OUT035,1024.925325033837
FDB34,OUT013,1591.223204308544
DRL23,OUT018,1431.7723379336428
DRB24,OUT046,2026.792369082117
FDJ50,OUT046,875.4592111806619
FDQ49,OUT035,2509.382091039203
FDP20,OUT035,2006.0690951356853
FDV19,OUT027,4612.4890088568245
NCR54,OUT045,3084.2344516349963
FDO09,OUT010,599.0535944095828
FDS57,OUT018,2015.2525116642948
FDN10,OUT049,2282.4871008507616
FDV23,OUT049,2007.2709607462139
FDY28,OUT049,3871.2978248459117
DRG51,OUT013,2739.8714580356195
FDD45,OUT019,257.4517894838725
NCL18,OUT027,5307.098833954377
NCM29,OUT013,2215.24243806379
FDF17,OUT027,5060.250782632411
FDE22,OUT017,2497.8149747763055
FDQ22,OUT017,609.7712147177099
FDS01,OUT013,3137.1970717389795
FDW35,OUT027,1160.9670681126654
FDJ33,OUT046,1975.0475279377904
NCF54,OUT035,3063.464104485068
FDE09,OUT013,1558.6951176587054
NCE06,OUT045,2337.233827787577
DRH49,OUT049,1300.1440984444032
FDY43,OUT045,2585.0026604693185
NCT05,OUT017,3964.9391178521705
FDZ34,OUT045,3183.258841632863
FDL38,OUT017,1383.3231574164033
FDZ31,OUT017,3445.0184067995624
FDR14,OUT035,1089.0764573945096
NCN54,OUT049,1368.9578639531578
NCC42,OUT027,3503.0546774800196
FDK08,OUT017,1656.9624908352139
FDP59,OUT013,1737.6459860150383
FDV22,OUT035,2960.2241487651086
FDD33,OUT035,3834.811910524664
DRE60,OUT027,5637.59200579851
FDK52,OUT046,3233.041508274641
FDA02,OUT017,2416.532938315877
FDM56,OUT049,1529.2294369281879
FDE57,OUT035,2086.469588666118
FDM32,OUT045,1335.0881852093123
NCQ30,OUT027,3056.1350101266794
FDQ27,OUT027,2568.5768179009833
FDT60,OUT027,3194.532492640536
FDU43,OUT049,3927.210960739845
NCO55,OUT035,1697.1532814067912
FDG02,OUT045,2851.6126882207227
FDJ28,OUT013,3428.6230933489805
FDP40,OUT045,1735.040256900712
FDJ38,OUT045,3137.555509969852
NCC54,OUT017,3654.22755010163
NCZ41,OUT046,1868.12926798617
FDK38,OUT019,358.8369686077699
FDU52,OUT013,2234.4932476592426
FDC40,OUT046,1182.4599562170445
NCR30,OUT017,1187.5915111897582
NCN18,OUT017,1942.8994305072113
FDB50,OUT035,1410.6131388032427
FDG04,OUT013,3269.53180974641
FDR26,OUT035,2761.5701204919424
NCT17,OUT018,2673.8872558269873
FDX35,OUT027,5156.171213897533
FDS12,OUT046,2350.7312246854435
NCZ29,OUT027,3347.3323280135205
FDB38,OUT010,413.6379239813603
FDP12,OUT013,691.3358444301083
FDP22,OUT046,808.9580350651046
FDS26,OUT018,3515.0718212217457
FDR52,OUT046,3095.5668577721503
DRJ13,OUT046,2294.0897721005895
FDU48,OUT027,3407.536428482661
FDE29,OUT035,1256.4922449832773
NCT29,OUT049,2097.0501569835537
DRK37,OUT018,2931.986745878838
FDK55,OUT046,1311.4264416470564
FDR07,OUT046,1498.8962380324738
FDO21,OUT027,5424.146284551135
FDK46,OUT049,4105.587658066968
FDB12,OUT045,1544.517653380098
FDT31,OUT027,4831.643110717174
FDJ33,OUT045,1740.8090073846802
FDC26,OUT027,2838.211985888665
NCQ02,OUT045,2776.3943672021937
FDP08,OUT010,498.54724164933
FDB11,OUT027,5249.86141652289
FDV55,OUT013,2526.3609261333786
FDW20,OUT049,2055.4490536336107
NCJ18,OUT019,368.6129262337518
FDC41,OUT018,1045.9743335335058
FDE14,OUT027,2673.6599489042087
FDG35,OUT013,2904.771286722015
FDF45,OUT035,1068.1328123862163
FDS19,OUT027,2299.4367393159923
FDS58,OUT019,369.8249795272238
FDA26,OUT017,3834.910805701071
FDM32,OUT049,1389.8522143800544
FDL45,OUT046,2301.219787355183
FDZ55,OUT049,2662.217271179639
FDY37,OUT049,2111.4067772098115
FDO46,OUT046,3001.9972696065734
FDQ60,OUT046,2269.939116748608
FDA19,OUT018,1933.2850790388609
FDL15,OUT046,2513.2822449776304
FDM10,OUT018,2864.0444011382897
NCL05,OUT017,641.7817082169627
DRK49,OUT010,118.31924553065812
NCE18,OUT027,5778.807846067327
FDG40,OUT049,616.1334559040894
DRI59,OUT045,3438.434427586634
FDK28,OUT035,4105.987142017283
NCD06,OUT019,136.88514881632517
FDO11,OUT019,514.7692830932194
FDK27,OUT046,2122.789884475905
FDT43,OUT027,1320.3444470441607
FDD38,OUT018,1320.2868864235006
FDA16,OUT049,3854.4062159256323
FDL14,OUT027,4019.578483912445
NCM17,OUT049,761.7246316798457
FDD20,OUT045,1846.3334438552224
FDA40,OUT045,1239.027039127538
FDL43,OUT045,1182.0345766815055
FDV15,OUT045,1573.7045224519034
FDE52,OUT046,1318.986599082542
NCL17,OUT010,392.22546821801154
NCJ31,OUT045,3352.717538443014
FDR60,OUT045,1192.7393840346126
NCA18,OUT035,1893.137285433159
FDS21,OUT027,1713.133435079601
FDW09,OUT035,1312.6533833992728
FDL26,OUT035,2664.7204051078174
FDS47,OUT018,1264.214409672284
FDC39,OUT046,3668.1375576605865
FDT51,OUT035,1821.6725968988758
FDK40,OUT035,3768.149150907574
NCG19,OUT045,3231.988971524789
FDZ07,OUT046,880.1035770656913
FDF08,OUT027,2097.288043483468
FDO04,OUT013,780.0322402094905
FDK41,OUT018,1170.56283957736
FDP15,OUT049,4177.404852044541
NCD43,OUT018,1495.1148620034867
NCP18,OUT013,2457.1555563072816
FDZ51,OUT046,1615.6493933467295
DRH13,OUT035,1746.3684343353816
FDF38,OUT045,664.7169588811603
NCI43,OUT045,786.8758511703471
FDM38,OUT027,1833.4565325665048
FDS03,OUT013,915.010034870831
DRJ47,OUT017,2986.01491281897
FDT50,OUT010,200.31929746992384
FDV02,OUT046,2876.3118109675315
NCG18,OUT017,1848.4813198877846
FDW52,OUT046,2962.6334453559457
FDS40,OUT035,669.7823607153384
FDN31,OUT017,3195.3412580228537
FDA37,OUT045,1744.2110425838646
FDA15,OUT046,3414.81313416565
FDL39,OUT046,2879.840042357272
FDJ53,OUT045,1639.9491433449034
FDX22,OUT013,3086.366121552775
NCZ42,OUT045,3733.618808016445
FDD56,OUT027,4624.041911134427
FDD40,OUT017,3066.1358119617657
FDS50,OUT013,3578.722329605304
NCN14,OUT013,3018.9759770609903
FDT15,OUT013,3028.687659857564
NCS18,OUT027,2942.475651067072
NCO26,OUT010,260.9364264598938
FDF58,OUT018,812.9557068138975
NCB19,OUT013,1567.1231023041876
FDH26,OUT017,2062.702799817988
DRB24,OUT027,3759.9015153380274
FDA49,OUT018,1231.7449904558066
FDB32,OUT045,1453.3161385676556
FDI36,OUT017,3079.7782663441803
NCA17,OUT010,389.5604439325252
FDH22,OUT013,2084.526282002244
NCM26,OUT018,2364.5832567294883
FDT15,OUT027,5008.158572453173
FDB16,OUT018,1250.91050192642
NCP54,OUT027,3233.3676344647265
FDJ36,OUT013,1633.8093739174158
FDO28,OUT045,1585.9597583686038
FDU09,OUT013,717.85715498481
FDF29,OUT017,2247.1965936535357
FDY08,OUT013,2067.7834669291747
DRJ59,OUT018,594.4649554135675
FDT23,OUT027,2162.645647300067
FDU15,OUT018,543.4563538864494
FDT47,OUT013,1712.2896520785957
FDI53,OUT019,373.8339097037194
FDR59,OUT018,3222.7366185589635
FDD53,OUT035,686.0541935700807
FDY51,OUT017,3229.916962392817
FDT04,OUT049,659.9952010595948
FDU51,OUT049,2939.3085245271177
FDG14,OUT035,2701.482051068273
NCU06,OUT045,3211.9714623331834
DRG25,OUT046,2986.560706216236
DRH49,OUT035,1401.6839263917707
FDN15,OUT035,2243.8388954372585
FDL43,OUT018,909.0948658062925
NCT18,OUT049,3234.3302129366552
NCB31,OUT013,3757.969619921017
FDK57,OUT035,1971.4070576135543
FDY04,OUT019,374.7097384663515
NCP54,OUT046,2039.2394703302302
FDF41,OUT013,3786.781272010478
FDM01,OUT045,1777.7190482327567
FDW03,OUT045,1596.2735571442186
FDF28,OUT045,1685.905461851912
FDY37,OUT017,2213.445312123023
FDQ03,OUT017,3578.433106651474
FDP51,OUT027,2878.5182230884634
FDJ40,OUT017,1788.2145104600595
FDC32,OUT049,1378.3468565360715
DRI49,OUT027,2172.011720117863
NCW54,OUT017,994.7130724428837
FDF09,OUT017,702.8687514526798
FDP45,OUT018,2958.5403144278444
DRJ23,OUT018,2840.202754117133
FDS59,OUT017,2024.2178031211856
FDY08,OUT046,2429.452916930775
FDX16,OUT049,2382.4306754602876
FDY16,OUT018,2394.3587648452312
FDK32,OUT035,2659.4689547894714
FDQ22,OUT013,648.6850225497643
NCC31,OUT018,2283.0326878418414
FDG58,OUT049,2381.462284595058
DRF48,OUT013,2974.2133872372488
DRH36,OUT049,1089.688372645947
NCR30,OUT035,1293.631852967126
FDB03,OUT019,566.4470591964555
FDZ28,OUT027,3006.470339856349
FDR35,OUT017,3087.04895178705
DRD15,OUT027,5614.027192404481
FDJ33,OUT019,279.30068870802415
FDA56,OUT010,257.44480280853276
FDP56,OUT046,840.4949471108594
NCT30,OUT046,801.1340315555352
FDK15,OUT017,1731.824564322682
FDH44,OUT018,2029.6546234184111
FDV01,OUT013,2346.079178598794
DRG03,OUT017,2182.5554595136095
FDG50,OUT027,2562.412186113666
FDR16,OUT010,577.0149688661273
FDZ60,OUT046,1699.4187666424803
DRG03,OUT045,2299.2159923155805
FDS56,OUT018,3225.9780358923863
FDU33,OUT045,761.709879132167
DRD27,OUT035,1371.7726466206836
FDW22,OUT046,3337.497441675469
DRA24,OUT045,2633.1885758506132
FDF38,OUT049,669.1736910335729
FDX48,OUT013,2399.71877122074
FDS58,OUT018,2607.0332730994905
FDC32,OUT046,1307.5676915280508
NCQ29,OUT045,3339.661452410712
DRK39,OUT018,1232.0483715567277
NCS38,OUT017,1810.9420930348235
DRO47,OUT013,1987.5713535315224
DRG27,OUT027,1218.4414841051228
FDC57,OUT027,5172.783779569156
FDS55,OUT046,2567.579811419234
NCJ06,OUT018,1850.3142855481308
FDO01,OUT019,320.53098867499534
NCM55,OUT045,2768.214644468244
FDC52,OUT049,2366.412348730962
FDQ15,OUT045,1273.5460956318198
NCT30,OUT027,1278.2146622637658
NCR42,OUT027,934.4770564651321
FDD28,OUT035,796.9812892337127
FDQ34,OUT049,1769.6290928136495
FDZ12,OUT027,3513.7613954660774
DRE13,OUT019,217.13131211674775
NCN07,OUT019,288.4512309479356
FDM28,OUT035,3041.971657454411
FDI10,OUT017,2708.232206793697
FDQ25,OUT013,2619.78771938547
FDA38,OUT010,557.3789454751502
DRI13,OUT049,3225.548147789992
FDY20,OUT027,2501.958144720795
NCZ53,OUT035,3060.003191080414
NCM31,OUT013,2413.9030754991027
DRB01,OUT017,2883.3175609120785
DRF37,OUT046,3470.515701444807
NCF42,OUT049,3159.120710407
FDF16,OUT018,2159.335508912722
FDB41,OUT013,649.8117295011917
FDR34,OUT013,3806.6890324230176
FDR15,OUT018,2353.3220641136086
NCV42,OUT019,285.80893007729514
FDW51,OUT035,3693.096923669116
FDU36,OUT017,1681.5535848102402
FDX60,OUT049,1348.3597142769122
FDY03,OUT035,1751.6720464329235
FDW55,OUT045,3927.2724286243924
FDT01,OUT010,512.4264533559912
FDG58,OUT013,2538.643818765099
FDK21,OUT017,3852.7378303198448
NCS41,OUT019,435.7211119479666
FDS10,OUT045,2783.550570908259
NCT53,OUT046,2538.548323690951
FDJ28,OUT018,2505.48799283205
FDX44,OUT045,1349.871854050394
FDT20,OUT018,464.14210220858297
FDO44,OUT017,1812.0004562549186
NCX17,OUT049,3049.878433522209
FDY01,OUT017,2212.6660637957207
FDJ12,OUT027,5470.781295003047
DRK35,OUT018,660.995591269039
FDD47,OUT019,408.3815431624987
NCM53,OUT035,1663.6834056831365
FDO45,OUT013,1411.8789591947993
NCM42,OUT010,224.26254115017775
FDE04,OUT046,2740.307883515752
NCI30,OUT027,5521.922257100287
FDZ19,OUT013,2884.6290471786883
FDW57,OUT013,3011.218449615792
FDA25,OUT013,1744.0849441941207
FDT22,OUT046,905.8871920072463
FDP51,OUT013,1929.8874676755452
FDD48,OUT027,2979.2299342724914
FDY39,OUT035,2852.6485644400464
FDO48,OUT010,455.1632553362105
FDD23,OUT027,5173.416070482814
DRN35,OUT027,1095.921464458567
FDT01,OUT035,3746.2405819675723
FDC20,OUT010,176.23667802284308
DRJ35,OUT035,993.6327830095838
FDB32,OUT046,1330.772117761363
FDL24,OUT046,3026.9461674542486
NCV42,OUT035,1899.0701918954423
FDZ46,OUT046,1783.8817564362535
FDC15,OUT013,2311.085624617763
FDD08,OUT019,101.84899305363517
FDY50,OUT049,1354.2862131469155
FDD36,OUT013,2054.428449829069
FDG57,OUT027,1388.7457483350872
FDL21,OUT018,515.6113271932528
FDN16,OUT027,2735.302529578872
FDJ09,OUT027,1087.80161910138
FDS01,OUT010,455.3122299550463
FDV33,OUT017,4147.727102109507
DRE12,OUT017,1749.971708347478
FDR07,OUT013,1584.189288293002
FDP48,OUT010,455.45004037740046
NCB55,OUT035,964.5899728390463
FDQ08,OUT013,888.9774818106389
FDR34,OUT035,4225.961401518432
FDO33,OUT046,1882.985415460025
FDP13,OUT045,665.9852309664253
FDX12,OUT049,3970.2182351373112
NCT06,OUT049,2860.559817440595
FDR16,OUT019,564.1077249365422
FDE36,OUT046,2964.331702549092
FDZ36,OUT049,3713.6546990561696
FDV13,OUT045,1329.1074507189524
NCZ17,OUT035,715.9621119243385
FDU56,OUT045,2674.8612882897582
FDM09,OUT035,2606.879956652176
FDV02,OUT017,3179.710585742474
FDS34,OUT018,1622.1468655675824
FDA11,OUT049,1450.9581924736233
FDP09,OUT017,3862.1991889678716
FDB29,OUT027,2996.5986827451625
FDT19,OUT017,2724.2222316820726
DRH15,OUT017,733.9723077815784
FDY38,OUT046,3447.5566018499876
FDF14,OUT027,3834.821042952016
FDN48,OUT010,179.7485934243294
FDQ12,OUT013,4052.606613182974
NCJ43,OUT045,2955.7445775365627
FDE17,OUT019,337.33406198632935
FDB05,OUT035,3630.191260820359
FDH10,OUT045,2720.8733244486266
NCR06,OUT017,611.2941662021447
FDU32,OUT018,1718.6284124618824
FDD56,OUT049,2688.988588559155
FDO36,OUT018,2588.240653054232
FDH16,OUT010,200.17237203354154
FDX10,OUT018,594.9824124038503
FDZ37,OUT017,1380.1157334368877
FDU31,OUT010,452.0626996225872
DRC49,OUT049,2149.8873149096344
FDL15,OUT045,2690.1896129728866
FDN32,OUT019,480.1776695455205
DRH59,OUT027,1941.898449182534
NCU29,OUT049,2201.493401400701
FDR37,OUT019,526.7231473580432
FDS14,OUT018,2256.059210347867
FDU02,OUT027,5593.070496038335
FDJ08,OUT035,2977.054028100503
NCZ06,OUT045,3090.148473461632
FDO31,OUT049,1267.8302291846826
FDH31,OUT018,1250.3716123811496
FDS58,OUT017,2648.1821858723483
NCA53,OUT027,1253.2317260878556
FDF50,OUT046,3023.0440095419854
NCW42,OUT049,3236.7129099363
NCQ17,OUT045,2286.805648582065
FDK51,OUT018,3604.498558313667
NCW41,OUT010,352.87399602980156
NCR29,OUT017,826.9523498105295
FDB08,OUT019,391.65574716695113
FDA40,OUT027,2329.029960138667
FDL14,OUT018,2411.8511750742687
FDB47,OUT046,3042.714077190398
FDO03,OUT035,3440.626749394456
DRK13,OUT019,448.5310411530585
FDX13,OUT010,470.37779535795374
FDF52,OUT046,3114.066925482984
FDT11,OUT013,2868.4240417971323
FDB08,OUT013,2387.4479918524185
FDQ28,OUT018,1952.7784049262723
FDD29,OUT045,4374.317935846672
NCQ29,OUT027,5875.149116202691
NCO02,OUT013,1057.983153707582
FDR56,OUT010,546.0704430024869
NCM54,OUT049,2202.1933836170665
FDP51,OUT035,1814.5421522260199
FDT38,OUT013,1390.1841637782002
FDZ20,OUT018,2955.092192245314
FDJ53,OUT013,1846.5599046853063
FDX13,OUT049,4157.072842077806
FDP58,OUT035,3868.8337839548144
