Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2571.952735799757
DRG39,OUT035,635.5739863352696
FDU32,OUT049,2327.3530143090293
FDY27,OUT049,3093.676381550813
NCP54,OUT013,1855.1840841459825
NCZ41,OUT049,1916.0282104862972
DRL49,OUT013,2257.6292959642074
FDI05,OUT018,1082.8134688177552
FDY56,OUT045,2478.5627984769803
DRC13,OUT013,2249.113168102517
NCV29,OUT017,3119.3678037784457
FDR24,OUT049,1621.492497156406
FDZ34,OUT018,2232.237111061423
FDP37,OUT035,1699.9218404574704
FDX08,OUT027,5501.042140917558
FDS57,OUT045,1944.947680583052
NCG18,OUT049,1713.0604257249843
FDK25,OUT018,2903.197797554984
FDH53,OUT049,1657.9003641433565
DRI59,OUT018,3014.270884894046
FDA52,OUT046,2711.5797590274688
FDT20,OUT010,91.66535905973127
FDE36,OUT019,523.7615926678563
FDI24,OUT017,2710.6516316951206
FDB28,OUT018,2849.554641476601
FDV11,OUT017,2183.551154743626
FDP01,OUT046,3185.704432962707
FDD34,OUT027,4029.066013362931
FDJ50,OUT027,1315.2043485400288
FDZ44,OUT013,2084.231056370273
DRO59,OUT035,1526.8601163254953
DRB48,OUT045,612.0734399892937
FDR21,OUT018,2414.9348631828234
NCE42,OUT010,614.0973794362598
FDO23,OUT046,1531.1183674300416
NCE30,OUT018,2742.5887409100023
FDQ22,OUT035,669.4036230669276
FDY01,OUT045,2023.169091870528
FDS08,OUT017,2780.4319415460473
FDG28,OUT018,4105.250539610638
FDQ51,OUT018,751.3978228560015
FDB05,OUT017,3769.5228100299796
FDO56,OUT049,1811.6247591558433
FDE02,OUT018,1341.3547476391257
FDN45,OUT017,3079.53199418778
FDS09,OUT013,868.5038062230648
NCA54,OUT018,2824.7328114103784
FDP09,OUT010,553.4383903564988
FDC53,OUT045,1204.443618727555
NCM55,OUT017,2902.760727063459
FDL09,OUT018,2503.260136961705
FDA11,OUT019,158.5202023115213
FDA50,OUT045,1496.0041291052653
FDC23,OUT017,3844.7410450222733
FDE22,OUT049,2462.3608225638136
FDD23,OUT046,4071.9203827234683
NCA29,OUT049,3425.653634304115
FDK38,OUT046,2435.2173458323196
DRC13,OUT046,2072.7520528396153
NCP43,OUT049,2503.3015673832856
FDX28,OUT049,1902.4984499690001
FDF08,OUT049,1595.4054301224041
FDZ33,OUT046,2823.874492377142
FDD10,OUT049,2463.748191295867
FDO58,OUT017,2869.0067576190054
FDI50,OUT017,2521.48011161142
FDO58,OUT045,2181.8777285521883
FDX08,OUT013,3530.591663447523
NCK17,OUT010,87.80338155113189
FDF39,OUT035,4701.590397913738
FDU45,OUT010,205.43175560332347
NCJ18,OUT018,1639.4727668625026
DRC27,OUT019,481.50596320889764
DRC25,OUT035,1350.3463722801662
FDU59,OUT035,2935.0439238670656
FDU28,OUT035,3076.946237953323
NCP30,OUT046,511.53849499131434
FDB39,OUT018,808.391812675194
FDE41,OUT013,1556.900994060984
DRH11,OUT010,155.5071008581259
FDA58,OUT045,4502.198868958018
FDU50,OUT046,1502.598058238959
FDM34,OUT013,2076.1742039928254
FDM44,OUT027,3013.885852409107
FDR39,OUT045,3240.7265125622503
FDM25,OUT045,2264.782965628854
FDQ49,OUT049,2848.8336433243276
DRH25,OUT018,628.6577909957534
FDM09,OUT027,4818.107045900845
FDL44,OUT019,489.14123466287424
NCR42,OUT018,426.29948792594297
DRL59,OUT046,761.8276437609107
FDX43,OUT013,2468.1548662811288
DRK47,OUT010,532.1721582734442
FDU48,OUT018,2025.445657502258
FDY12,OUT045,751.9626012465765
NCN43,OUT018,1771.098385615001
NCM55,OUT018,2623.2348596512006
FDQ21,OUT027,3349.4864271484566
FDX13,OUT035,4280.834812910905
NCK30,OUT027,6559.105001921442
FDG20,OUT049,2801.66769785191
DRG27,OUT017,596.0185743881906
FDY14,OUT018,3345.194522816242
FDP59,OUT035,1865.0083541713784
FDU60,OUT017,2715.1818848083417
NCC18,OUT019,549.1546812090288
DRJ39,OUT017,3384.5421869338957
FDS07,OUT049,1836.3399425276837
FDM08,OUT027,5653.460120244455
FDP51,OUT045,1661.0911375084556
FDU16,OUT035,1483.893243599849
FDH12,OUT013,2098.2521417752732
DRE48,OUT010,500.6588292106647
NCL42,OUT027,6974.5346862292345
FDR21,OUT045,2394.362122370785
NCW29,OUT035,2546.7320249321947
FDO11,OUT013,2699.356010633206
NCM31,OUT049,2236.0986293787423
FDV35,OUT019,298.04886298807736
FDF58,OUT017,795.5345695463383
NCE43,OUT049,2645.9107203109124
FDA02,OUT035,2275.996347740115
DRL37,OUT010,72.75954426373994
FDR24,OUT018,1168.3680595675269
FDW59,OUT049,1309.559051278205
FDS22,OUT049,767.3902790539108
FDW24,OUT017,1027.5892573475712
FDU24,OUT035,1704.7489206198736
FDA21,OUT027,5726.207020252845
FDH58,OUT027,2782.6276680767123
FDW36,OUT018,1467.2203470905088
FDI45,OUT027,4149.508000798741
FDU01,OUT018,1945.7148518221254
FDF35,OUT027,2369.5495890843376
FDU43,OUT019,563.8924726249061
FDE24,OUT019,412.63173432599143
FDK50,OUT049,2406.0402513264985
FDG31,OUT045,942.773414114631
FDC60,OUT045,1259.4261211797354
FDL36,OUT013,1377.279851224616
FDP21,OUT013,3271.285755012602
FDW16,OUT045,1210.7167557605042
FDX02,OUT017,3544.4136229336473
FDQ58,OUT027,3067.364835652361
FDT51,OUT046,2141.9401022340503
FDD59,OUT049,1351.3770117729289
NCM42,OUT018,1431.926261224072
FDA57,OUT018,445.58022664826353
FDZ48,OUT035,1793.5799333454374
FDE46,OUT045,2471.03688976198
NCZ30,OUT019,325.2335978474702
FDB56,OUT017,2853.3688775796404
FDA25,OUT027,2840.9758051599715
FDD20,OUT013,2091.9649422586294
FDL25,OUT013,1178.5103850153757
NCO18,OUT049,3130.481818654751
FDJ45,OUT017,697.2799184732031
FDR12,OUT035,3184.871027595089
NCF19,OUT010,95.21043068998466
FDK25,OUT046,2501.164967721935
NCR17,OUT046,1434.4500169338758
FDC52,OUT046,2521.933335762536
NCA54,OUT017,3609.4271408130962
FDR45,OUT010,518.8944973918847
NCM19,OUT049,1602.0760568215476
FDF39,OUT027,4661.4734125501145
FDX23,OUT049,1855.3211332634455
FDD58,OUT027,2866.0032449626665
FDX28,OUT013,1371.0299857614739
NCD31,OUT013,2486.788462549782
FDU57,OUT018,1714.3297382089338
FDI27,OUT046,699.6047762838035
NCM42,OUT046,1867.9218855717775
FDD32,OUT027,2579.506060270888
FDI34,OUT013,3993.3860310106893
NCM29,OUT049,2295.1504682021823
FDG46,OUT018,1637.4425527641902
DRC01,OUT010,108.4137011514881
FDB15,OUT027,5086.30851000813
NCA17,OUT027,4161.4540738349715
FDF10,OUT046,2584.946815429018
FDR26,OUT027,4493.658855138344
FDI02,OUT049,2167.2781596151776
NCM54,OUT010,313.4026088287966
FDF14,OUT013,2539.485806811607
FDJ33,OUT010,220.08742198829364
FDM20,OUT035,3489.8383873995936
FDC03,OUT027,4701.497607157747
NCX05,OUT046,1466.8747336354697
NCM41,OUT027,2352.640322254456
NCU29,OUT010,299.1884324092534
FDQ59,OUT017,1247.4115577803943
FDH46,OUT010,224.07346459863808
FDH09,OUT013,872.6267324315959
NCD06,OUT045,663.3023379927085
FDC15,OUT035,2205.626842585998
DRD37,OUT027,1384.4011730600687
FDT28,OUT027,3967.8325601595543
FDR28,OUT027,4028.4000668519666
FDT38,OUT017,1282.296076847859
FDV34,OUT027,2394.506307079466
FDY52,OUT035,1162.4952995690612
FDB34,OUT013,1218.8111062542039
DRL23,OUT018,1316.299062955715
DRB24,OUT046,3002.936767269975
FDJ50,OUT046,692.106902103563
FDQ49,OUT035,2809.3899601253197
FDP20,OUT035,2537.7332213787568
FDV19,OUT027,3438.030067708212
NCR54,OUT045,3044.889143520515
FDO09,OUT010,525.18703182768
FDS57,OUT018,2412.4847625586212
FDN10,OUT049,2116.5110169039717
FDV23,OUT049,2125.9791806649187
FDY28,OUT049,3923.734908609905
DRG51,OUT013,1983.2402410062994
FDD45,OUT019,266.0621861534363
NCL18,OUT027,4483.558153395559
NCM29,OUT013,1986.9608036103825
FDF17,OUT027,4440.687012327579
FDE22,OUT017,2950.3425910322117
FDQ22,OUT017,835.4185253568455
FDS01,OUT013,2693.6387082505507
FDW35,OUT027,961.0327794136637
FDJ33,OUT046,1627.200513633278
NCF54,OUT035,3511.970246861469
FDE09,OUT013,1555.5905705152932
NCE06,OUT045,2528.1310308558523
DRH49,OUT049,1236.8378031460177
FDY43,OUT045,2642.7594042912133
NCT05,OUT017,3812.326198185302
FDZ34,OUT045,2497.5792023797603
FDL38,OUT017,1165.1766296881935
FDZ31,OUT017,2382.751443956283
FDR14,OUT035,1085.154892235319
NCN54,OUT049,1343.3221373594997
NCC42,OUT027,3557.192334940062
FDK08,OUT017,1762.4538633487236
FDP59,OUT013,2039.6662182489679
FDV22,OUT035,3076.7235153293095
FDD33,OUT035,4071.03930055451
DRE60,OUT027,5528.207804461965
FDK52,OUT046,3103.7295703101913
FDA02,OUT017,1857.9180501382737
FDM56,OUT049,1839.7489933436038
FDE57,OUT035,2087.3342043013413
FDM32,OUT045,1465.0871746092025
NCQ30,OUT027,3393.7286805415747
FDQ27,OUT027,2297.319817672351
FDT60,OUT027,3299.2624913648924
FDU43,OUT049,3615.7701085456556
NCO55,OUT035,1741.8447413037543
FDG02,OUT045,3044.1483048913706
FDJ28,OUT013,3671.7618779788127
FDP40,OUT045,1646.1471222125867
FDJ38,OUT045,2638.1405601924544
NCC54,OUT017,3829.0120642650413
NCZ41,OUT046,2519.654820720882
FDK38,OUT019,297.18846178655764
FDU52,OUT013,2549.621572403032
FDC40,OUT046,1407.6796608206341
NCR30,OUT017,1356.763220700864
NCN18,OUT017,1748.2784431125472
FDB50,OUT035,1253.6666010551278
FDG04,OUT013,3493.3841454559456
FDR26,OUT035,2716.774713502683
NCT17,OUT018,2585.419987901946
FDX35,OUT027,5862.852224375652
FDS12,OUT046,1840.5396744976917
NCZ29,OUT027,3915.5224458753987
FDB38,OUT010,415.7362662329726
FDP12,OUT013,637.0688724642364
FDP22,OUT046,986.9253114778763
FDS26,OUT018,3427.3056850827543
FDR52,OUT046,3398.4404273651908
DRJ13,OUT046,2500.7275199342876
FDU48,OUT027,3148.821909123741
FDE29,OUT035,951.8303723135061
NCT29,OUT049,1814.0950923158819
DRK37,OUT018,3130.09469093641
FDK55,OUT046,1215.346160698942
FDR07,OUT046,1399.629162848386
FDO21,OUT027,5729.987383279271
FDK46,OUT049,3804.517806011997
FDB12,OUT045,1394.4307378535043
FDT31,OUT027,5419.937473159509
FDJ33,OUT045,2274.6116116103126
FDC26,OUT027,3905.637455854689
NCQ02,OUT045,2297.1546235489404
FDP08,OUT010,494.2489270638892
FDB11,OUT027,6208.474354554213
FDV55,OUT013,2309.986523222436
FDW20,OUT049,1862.6036035562638
NCJ18,OUT019,230.78881965381498
FDC41,OUT018,1125.2664613953373
FDE14,OUT027,2741.3059766117303
FDG35,OUT013,2639.164133467243
FDF45,OUT035,1230.9295049611096
FDS19,OUT027,2443.618599928458
FDS58,OUT019,344.76165424868844
FDA26,OUT017,4003.661327179972
FDM32,OUT049,1234.592090400489
FDL45,OUT046,2276.3846084932547
FDZ55,OUT049,2756.637539305596
FDY37,OUT049,2307.3808336549628
FDO46,OUT046,3322.169494250879
FDQ60,OUT046,2229.4791930151764
FDA19,OUT018,1580.244835883146
FDL15,OUT046,2622.072634977618
FDM10,OUT018,2663.573480491822
NCL05,OUT017,793.5464795776153
DRK49,OUT010,107.93471683740088
NCE18,OUT027,4481.6532843586265
FDG40,OUT049,588.96707845091
DRI59,OUT045,4046.204072373029
FDK28,OUT035,4543.176658361783
NCD06,OUT019,134.98464382978446
FDO11,OUT019,585.8925027304563
FDK27,OUT046,1519.2643987754452
FDT43,OUT027,1079.520381230901
FDD38,OUT018,1152.3474118821443
FDA16,OUT049,3653.7670612191228
FDL14,OUT027,3617.8781026467204
NCM17,OUT049,720.4597033741964
FDD20,OUT045,2236.2896246316072
FDA40,OUT045,1115.14999075397
FDL43,OUT045,895.5942433745037
FDV15,OUT045,1307.9798874852654
FDE52,OUT046,1395.274422118185
NCL17,OUT010,445.58575846870025
NCJ31,OUT045,4166.559793898053
FDR60,OUT045,909.2016922055055
NCA18,OUT035,2087.7177838051643
FDS21,OUT027,1989.0387087134088
FDW09,OUT035,1394.4077119744134
FDL26,OUT035,2545.651473863801
FDS47,OUT018,1077.4293687931533
FDC39,OUT046,3471.9491743401263
FDT51,OUT035,1760.0920763560969
FDK40,OUT035,4472.066762082866
NCG19,OUT045,3118.5577710896996
FDZ07,OUT046,779.8195815999998
FDF08,OUT027,2475.1615427541615
FDO04,OUT013,700.3666630229942
FDK41,OUT018,1078.6066372778796
FDP15,OUT049,4004.1601127614636
NCD43,OUT018,1484.2597185338898
NCP18,OUT013,2584.025247645116
FDZ51,OUT046,1370.6243233744028
DRH13,OUT035,1687.281593468513
FDF38,OUT045,610.7222598024342
NCI43,OUT045,748.7620833461431
FDM38,OUT027,1966.6121449285215
FDS03,OUT013,860.638813863538
DRJ47,OUT017,2574.930239797179
FDT50,OUT010,177.80048460236287
FDV02,OUT046,2866.8109062616686
NCG18,OUT017,1597.0561467895022
FDW52,OUT046,3034.962840453774
FDS40,OUT035,686.8455002564872
FDN31,OUT017,2793.383778273161
FDA37,OUT045,2095.349994956641
FDA15,OUT046,4514.5757830252105
FDL39,OUT046,2774.6386711874775
FDJ53,OUT045,1755.7371570876235
FDX22,OUT013,2978.2665193288176
NCZ42,OUT045,3356.88652987445
FDD56,OUT027,4035.3840491491296
FDD40,OUT017,3437.4101063179573
FDS50,OUT013,3674.0686549409315
NCN14,OUT013,3004.377598862633
FDT15,OUT013,2770.0733047314534
NCS18,OUT027,3227.6316100509653
NCO26,OUT010,252.70949514219444
FDF58,OUT018,877.9271170231655
NCB19,OUT013,1229.494630865673
FDH26,OUT017,2378.1121016688785
DRB24,OUT027,3780.4346778516697
FDA49,OUT018,1157.2222972877294
FDB32,OUT045,1175.7554806743858
FDI36,OUT017,2870.142152050371
NCA17,OUT010,273.31872435093766
FDH22,OUT013,2080.77622824658
NCM26,OUT018,2116.346414456944
FDT15,OUT027,4416.971171412514
FDB16,OUT018,1140.5290248061835
NCP54,OUT027,3234.121327473223
FDJ36,OUT013,1752.3480211665549
FDO28,OUT045,1820.4595399755378
FDU09,OUT013,762.8722382201889
FDF29,OUT017,2280.1866702548177
FDY08,OUT013,2635.778931720583
DRJ59,OUT018,368.0058042959728
FDT23,OUT027,2435.619105805111
FDU15,OUT018,291.0425945851193
FDT47,OUT013,1335.60675382112
FDI53,OUT019,320.0349965001762
FDR59,OUT018,3719.483673105574
FDD53,OUT035,814.7074048865728
FDY51,OUT017,3437.4357522181076
FDT04,OUT049,662.0712916759699
FDU51,OUT049,2784.2924244652445
FDG14,OUT035,2378.544412166004
NCU06,OUT045,3481.432354330131
DRG25,OUT046,3169.1721585208
DRH49,OUT035,1421.4300692105994
FDN15,OUT035,2870.3410615624616
FDL43,OUT018,863.5008981652265
NCT18,OUT049,3071.1155372183093
NCB31,OUT013,3927.981247452664
FDK57,OUT035,1889.2763489397494
FDY04,OUT019,274.5151984455354
NCP54,OUT046,1842.2282842247628
FDF41,OUT013,4332.049208346176
FDM01,OUT045,1749.3935613469732
FDW03,OUT045,1685.517030991558
FDF28,OUT045,1704.2484956390347
FDY37,OUT017,2299.702361910906
FDQ03,OUT017,4169.792015060477
FDP51,OUT027,3133.9728425121993
FDJ40,OUT017,1852.313240553321
FDC32,OUT049,1518.7049165662736
DRI49,OUT027,2389.6415635702547
NCW54,OUT017,984.3700521561975
FDF09,OUT017,632.3414002081875
FDP45,OUT018,3015.86575992947
DRJ23,OUT018,3035.91168708753
FDS59,OUT017,1394.2248164210291
FDY08,OUT046,1952.1407258134893
FDX16,OUT049,1815.3394756207022
FDY16,OUT018,2712.6783967809024
FDK32,OUT035,2906.1234959748235
FDQ22,OUT013,647.5479314198187
NCC31,OUT018,1916.7485911140873
FDG58,OUT049,2357.4616698297773
DRF48,OUT013,2845.5872043055647
DRH36,OUT049,1458.688308731099
NCR30,OUT035,1500.260438023583
FDB03,OUT019,561.6293945712755
FDZ28,OUT027,3228.0150587838334
FDR35,OUT017,3425.4687985576024
DRD15,OUT027,5544.453898450254
FDJ33,OUT019,318.82452371738884
FDA56,OUT010,385.6392432569448
FDP56,OUT046,756.7143514462783
NCT30,OUT046,823.7596181667158
FDK15,OUT017,1483.551596365535
FDH44,OUT018,2043.413159507386
FDV01,OUT013,2593.0943572583096
DRG03,OUT017,2860.6301061425115
FDG50,OUT027,2420.4970894835287
FDR16,OUT010,444.6467271608635
FDZ60,OUT046,1857.561544608234
DRG03,OUT045,2291.417753226593
FDS56,OUT018,4052.59746400313
FDU33,OUT045,684.8844038616636
DRD27,OUT035,1668.7614117820424
FDW22,OUT046,3665.760797433433
DRA24,OUT045,2708.6052488281794
FDF38,OUT049,796.6144064154767
FDX48,OUT013,2442.916054948022
FDS58,OUT018,2173.8018531697808
FDC32,OUT046,1288.1976499832108
NCQ29,OUT045,3855.4691073098516
DRK39,OUT018,1149.3365810625528
NCS38,OUT017,1756.9288118430518
DRO47,OUT013,1595.948327753768
DRG27,OUT027,1104.4764557924627
FDC57,OUT027,4286.068521397418
FDS55,OUT046,2583.3881936915686
NCJ06,OUT018,1601.849379040229
FDO01,OUT019,250.64380802390875
NCM55,OUT045,2654.0642652746087
FDC52,OUT049,2379.6887262015193
FDQ15,OUT045,1517.5450617118588
NCT30,OUT027,1286.1671278758424
NCR42,OUT027,895.8873230191957
FDD28,OUT035,728.5836923155388
FDQ34,OUT049,1791.7490596408288
FDZ12,OUT027,4321.217032754882
DRE13,OUT019,252.3790913817962
NCN07,OUT019,305.4462350289685
FDM28,OUT035,3251.009471215779
FDI10,OUT017,2967.948108553294
FDQ25,OUT013,2769.815253006596
FDA38,OUT010,498.2607074108011
DRI13,OUT049,2960.4682904439624
FDY20,OUT027,2760.6347453184158
NCZ53,OUT035,3654.366182722789
NCM31,OUT013,2021.8826050711714
DRB01,OUT017,2634.93353125898
DRF37,OUT046,4034.7436403426823
NCF42,OUT049,2823.0184598176334
FDF16,OUT018,1881.6752036131263
FDB41,OUT013,843.0088251822915
FDR34,OUT013,3541.4055187732174
FDR15,OUT018,2305.3610424994968
NCV42,OUT019,258.54016559514383
FDW51,OUT035,3966.792552342829
FDU36,OUT017,1684.59280972975
FDX60,OUT049,1390.8446726377033
FDY03,OUT035,1512.7383209686973
FDW55,OUT045,3417.407136234975
FDT01,OUT010,386.23900538804924
FDG58,OUT013,2166.0365756794995
FDK21,OUT017,3733.5054676498753
NCS41,OUT019,435.4208167234714
FDS10,OUT045,2972.488640881278
NCT53,OUT046,2242.8203736775135
FDJ28,OUT018,2958.0171651662554
FDX44,OUT045,1452.5899210675475
FDT20,OUT018,517.5709515723222
FDO44,OUT017,1875.3897302001
NCX17,OUT049,4123.0380337515435
FDY01,OUT017,2304.800509362161
FDJ12,OUT027,5586.3863874365625
DRK35,OUT018,466.0653263249418
FDD47,OUT019,364.2656799715766
NCM53,OUT035,1889.2913991080623
FDO45,OUT013,1331.3590223201054
NCM42,OUT010,252.19290865022967
FDE04,OUT046,2400.576092185989
NCI30,OUT027,6074.518696923406
FDZ19,OUT013,2883.4159826389764
FDW57,OUT013,2932.828667536064
FDA25,OUT013,1962.1736587177925
FDT22,OUT046,677.7555254435292
FDP51,OUT013,1943.6506779336028
FDD48,OUT027,3306.2933363074785
FDY39,OUT035,3292.9308428578265
FDO48,OUT010,593.4140781911215
FDD23,OUT027,5395.501776120776
DRN35,OUT027,926.8206704174104
FDT01,OUT035,3613.464698141406
FDC20,OUT010,155.74581913075426
DRJ35,OUT035,980.7139425685996
FDB32,OUT046,1348.7566310166644
FDL24,OUT046,2872.572319836543
NCV42,OUT035,1904.107449749315
FDZ46,OUT046,2140.990897112039
FDC15,OUT013,1891.8098194263384
FDD08,OUT019,65.2564349354077
FDY50,OUT049,1336.82598347844
FDD36,OUT013,1790.257193846984
FDG57,OUT027,1369.9032583415653
FDL21,OUT018,295.80199855753517
FDN16,OUT027,2363.4847152219427
FDJ09,OUT027,843.5200900029502
FDS01,OUT010,462.17053081497943
FDV33,OUT017,4113.427762068605
DRE12,OUT017,1739.0930483059883
FDR07,OUT013,1390.8340372155249
FDP48,OUT010,404.38994573283765
NCB55,OUT035,864.8083075970228
FDQ08,OUT013,705.6276413530529
FDR34,OUT035,2931.2022287414165
FDO33,OUT046,1449.0648352008452
FDP13,OUT045,583.6732263250467
FDX12,OUT049,3139.1104068813293
NCT06,OUT049,2435.472033536142
FDR16,OUT019,462.3268734359634
FDE36,OUT046,2765.589528055015
FDZ36,OUT049,3792.487938805801
FDV13,OUT045,1425.0875950015743
NCZ17,OUT035,570.7196214199904
FDU56,OUT045,2605.6362343975766
FDM09,OUT035,2524.6695379763482
FDV02,OUT017,3408.323555357546
FDS34,OUT018,1491.8063003249
FDA11,OUT049,1633.8181161736884
FDP09,OUT017,4221.720586594532
FDB29,OUT027,3344.187436997569
FDT19,OUT017,2674.934135698161
DRH15,OUT017,599.9803861042997
FDY38,OUT046,3801.9487136353537
FDF14,OUT027,3312.256940924249
FDN48,OUT010,204.43197797167707
FDQ12,OUT013,3556.8942695539085
NCJ43,OUT045,3351.2523181585193
FDE17,OUT019,310.6973534979402
FDB05,OUT035,4763.666331822338
FDH10,OUT045,2616.1060676989377
NCR06,OUT017,726.1909625540452
FDU32,OUT018,1937.502092819619
FDD56,OUT049,2645.4497769995014
FDO36,OUT018,2499.0105452455837
FDH16,OUT010,173.5584445791168
FDX10,OUT018,539.8177788027073
FDZ37,OUT017,1434.2116733388787
FDU31,OUT010,524.265504355605
DRC49,OUT049,2627.150844712446
FDL15,OUT045,2471.608065714152
FDN32,OUT019,468.85624440972225
DRH59,OUT027,2381.586016194346
NCU29,OUT049,2718.808659750186
FDR37,OUT019,542.6620014866975
FDS14,OUT018,2101.5101954125785
FDU02,OUT027,5889.321486760069
FDJ08,OUT035,3069.5986493712817
NCZ06,OUT045,3981.0378688323726
FDO31,OUT049,1424.4063197201183
FDH31,OUT018,1425.9033264352674
FDS58,OUT017,3320.53072755542
NCA53,OUT027,969.3096743353996
FDF50,OUT046,3122.7590603448025
NCW42,OUT049,3967.3152006921946
NCQ17,OUT045,2401.63721543431
FDK51,OUT018,3373.569999946726
NCW41,OUT010,286.4379807361609
NCR29,OUT017,681.7305075954857
FDB08,OUT019,467.26869632534704
FDA40,OUT027,2626.2643815970678
FDL14,OUT018,2058.088509680801
FDB47,OUT046,2879.9126272719823
FDO03,OUT035,3768.823258025652
DRK13,OUT019,591.4647757710673
FDX13,OUT010,575.4832778363455
FDF52,OUT046,3550.7174379518397
FDT11,OUT013,3426.676069288005
FDB08,OUT013,2470.0727428604923
FDQ28,OUT018,2424.358543248245
FDD29,OUT045,3282.8212617479694
NCQ29,OUT027,6283.293124379665
NCO02,OUT013,1268.8800915856611
FDR56,OUT010,503.4247575931058
NCM54,OUT049,1850.687086196692
FDP51,OUT035,1517.7837061718394
FDT38,OUT013,1451.3555425379873
FDZ20,OUT018,3820.6296045439462
FDJ53,OUT013,2020.7830122005387
FDX13,OUT049,3478.0823326607356
FDP58,OUT035,3054.1557151004736
